hémisphères	O	O
«	O	O
par	O	O
leurs	O	O
oeuvres	O	O
géantes	O	O
,	O	O
leurs	O	O
conceptions	O	O
grandioses	O	O
,	O	O
«	O	O
se	O	O
sont	O	O
,	O	O
en	O	O
l	O	O
'	O	O
année	O	O
1889	O	O
,	O	O
laissé	O	O
dépasser	O	O
par	O	O
un	O	O
habitant	O	O
«	O	O
du	O	O
vieux	O	O
monde	O	O
.	O	O
Il	O	O
regrette	O	O
qu	O	O
'	O	O
un	O	O
pays	O	O
où	O	O
l	O	O
'	O	O
on	O	O
construit	O	O
«	O	O
des	O	O
bateaux	O	O
,	O	O
des	O	O
roues	O	O
de	O	O
wagon	O	O
et	O	O
jusqu	O	O
'	O	O
à	O	O
des	O	O
palais	O	O
en	O	O
«	O	O
papier	O	O
,	O	O
où	O	O
l	O	O
'	O	O
on	O	O
utilise	O	O
comme	O	O
force	O	O
motrice	O	O
les	B-LOC	O
chutes	I-LOC	O
du	I-LOC	O
«	I-LOC	O
Niagara	I-LOC	O
,	O	O
un	O	O
pays	O	O
où	O	O
l	O	O
'	O	O
on	O	O
a	O	O
suspendu	O	O
entre	O	O
deux	O	O
villes	O	O
le	B-LOC	O
«	O	O
pont	B-LOC	O
de	I-LOC	O
Brooklyn	I-LOC	O
,	O	O
ait	O	O
laissé	O	O
à	O	O
d	O	O
'	O	O
autres	O	O
la	O	O
gloire	O	O
de	O	O
cons	O	O
-	O	O
«	O	O
truire	O	O
une	O	O
tour	O	O
de	O	O
300	O	O
mètres	O	O
,	O	O
le	O	O
monument	O	O
le	O	O
plus	O	O
élevé	O	O
«	O	O
du	O	O
globe	O	O
.	O	O

Il	O	O
est	O	O
évident	O	O
,	O	O
en	O	O
effet	O	O
,	O	O
que	O	O
la	O	O
lumière	O	O
est	O	O
superflue	O	O
pour	O	O
toute	O	O
occupation	O	O
nocturne	O	O
en	O	O
plein	O	O
air	O	O
autre	O	O
que	O	O
le	O	O
tir	O	O
,	O	O
qu	O	O
'	O	O
il	O	O
s	O	O
'	O	O
agisse	O	O
de	O	O
marche	O	O
à	O	O
pied	O	O
,	O	O
normale	O	O
ou	O	O
titubée	O	O
,	O	O
d	O	O
'	O	O
effraction	O	O
,	O	O
de	O	O
poésie	O	O
ou	O	O
d	O	O
'	O	O
attentat	O	O
aux	O	O
moeurs	O	O
.	O	O

Mais	O	O
,	O	O
dans	O	O
sa	O	O
jalousie	O	O
sauvage	O	O
,	O	O
Ragu	B-PER	O
ne	O	O
voulait	O	O
pas	O	O
se	O	O
laisser	O	O
convaincre	O	O
,	O	O
espérant	O	O
quand	O	O
même	O	O
découvrir	O	O
quelque	O	O
part	O	O
le	O	O
malheur	O	O
,	O	O
cette	O	O
malédiction	O	O
du	O	O
travail	O	O
restée	O	O
dans	O	O
son	O	O
sang	O	O
de	O	O
paresseux	O	O
,	O	O
de	O	O
salarié	O	O
rivé	O	O
à	O	O
sa	O	O
chaîne	O	O
,	O	O
par	O	O
son	O	O
long	O	O
atavisme	O	O
d	O	O
'	O	O
esclave	O	O
.	O	O

—	O	O

Il	O	O
était	O	O
rare	O	O
qu	O	O
'	O	O
on	O	O
fût	O	O
«	O	O
reçu	O	O
»	O	O
avant	O	O
ce	O	O
temps	O	O
.	O	O

S	O	O
.	O	O

—	O	O

Je	O	O
crois	O	O
que	O	O
cette	O	O
phrase	O	O
fut	O	O
la	O	O
dernière	O	O
que	O	O
j	O	O
'	O	O
entendis	O	O
ce	O	O
jour	O	O
Ik	O	O
...	O	O
ce	O	O
jour	O	O
là	O	O
,	O	O
—	O	O
mon	O	O
dernier	O	O
jour	O	O
en	O	O
somme	O	O
...	O	O

C	O	O
'	O	O
étaient	O	O
bel	O	O
et	O	O
bien	O	O
des	O	O
gens	O	O
d	O	O
'	O	O
aujourd	O	O
'	O	O
hui	O	O
,	O	O
en	O	O
chair	O	O
et	O	O
en	O	O
os	O	O
.	O	O

On	O	O
l	O	O
'	O	O
appelle	O	O
à	O	O
l	O	O
'	O	O
ordinaire	O	O
,	O	O
à	O	O
la	O	O
façon	O	O
de	O	O
sa	O	O
gouvernante	O	O
,	O	O
qui	O	O
est	O	O
Allemande	B-MISC	O
:	O	O
Schaetzchen	B-PER	O
,	O	O
c	O	O
'	O	O
est	O	O
-	O	O
à	O	O
-	O	O
dire	O	O
:	O	O
Petit	O	O
trésor	O	O
.	O	O

Il	O	O
se	O	O
remit	O	O
à	O	O
marcher	O	O
,	O	O
ouvrit	O	O
tout	O	O
à	O	O
coup	O	O
la	O	O
fenêtre	O	O
et	O	O
respira	O	O
largement	O	O
,	O	O
plongeant	O	O
ses	O	O
regards	O	O
dans	O	O
l	O	O
'	O	O
obscurité	O	O
.	O	O

—	O	O
Docteur	O	O
,	O	O
s	O	O
'	O	O
écria	O	O
-	O	O
t	O	O
-	O	O
il	O	O
,	O	O
je	O	O
n	O	O
'	O	O
ai	O	O
plus	O	O
qu	O	O
'	O	O
une	O	O
chose	O	O
à	O	O
vous	O	O
demander	O	O
.	O	O

s	O	O
'	O	O
avançait	O	O
vers	O	O
le	O	O
rivage	O	O
.	O	O

Mais	O	O
Huguette	B-PER	B-PER
se	O	O
récuse	O	O
,	O	O
demandant	O	O
:	O	O
«	O	O
Mon	O	O
oncle	O	O
,	O	O
si	O	O
cela	O	O
ne	O	O
vous	O	O
ennuie	O	O
point	O	O
,	O	O
je	O	O
désirerais	O	O
aller	O	O
,	O	O
durant	O	O
que	O	O
vous	O	O
visiterez	O	O
les	O	O
établissements	O	O
de	O	O
M.	B-PER	B-PER
Ploeven	I-PER	I-PER
,	O	O
faire	O	O
cette	O	O
aquarelle	O	O
dont	O	O
je	O	O
vous	O	O
ai	O	O
parlé	O	O
,	O	O
à	O	O
l	B-LOC	O
'	I-LOC	O
Abbaye	I-LOC	O
de	I-LOC	O
la	I-LOC	O
Pointe	I-LOC	O
-	I-LOC	O
Saint	I-LOC	O
-	I-LOC	O
Mathieu	I-LOC	O
?	O	O
-	O	O
Entendu	O	O
,	O	O
ma	O	O
chère	O	O
;	O	O
et	O	O
j	O	O
'	O	O
irai	O	O
moi	O	O
-	O	O
même	O	O
vous	O	O
reprendre	O	O
en	O	O
partant	O	O
,	O	O
d	O	O
'	O	O
ici	O	O
une	O	O
couple	O	O
d	O	O
'	O	O
heures	O	O
.	O	O
»	O	O

Sa	O	O
préoccupation	O	O
soulignait	O	O
pour	O	O
ainsi	O	O
dire	O	O
tout	O	O
ce	O	O
qui	O	O
tombait	O	O
sous	O	O
ses	O	O
regards	O	O
.	O	O

ON	O	O
VOLE	O	O
DES	O	O
ENFANTS	O	O
A	O	O
PARIS	B-LOC	O

—	O	O

—Cent	O	O
trente	O	O
et	O	O
un	O	O
degrés	O	O
!	O	O

—	O	O

Mon	O	O
ami	O	O
posa	O	O
lourdement	O	O
sa	O	O
main	O	O
sur	O	O
mon	O	O
épaule	O	O
,	O	O
et	O	O
je	O	O
me	O	O
sentis	O	O
frissonner	O	O
.	O	O
-	O	O

–	O	O

Oui	O	O
!	O	O
toutes	O	O
ces	O	O
merveilles	O	O
de	O	O
la	O	O
musique	O	O
concertante	O	O
,	O	O
et	O	O
l	O	O
'	O	O
audition	O	O
est	O	O
gratuite	O	O
.	O	O

Il	O	O
est	O	O
certain	O	O
que	O	O
,	O	O
quand	O	O
on	O	O
a	O	O
du	O	O
génie	O	O
!	O	O
...	O	O
Et	O	O
dans	O	O
cette	O	O
barbe	O	O
,	O	O
dont	O	O
le	O	O
blanc	O	O
était	O	O
jauni	O	O
par	O	O
la	O	O
bière	O	O
,	O	O
roulaient	O	O
des	O	O
larmes	O	O
en	O	O
perles	O	O
de	O	O
ravissement	O	O
et	O	O
d	O	O
'	O	O
orgueil	O	O
;	O	O
et	O	O
cette	O	O
émotion	O	O
avait	O	O
beau	O	O
être	O	O
celle	O	O
d	O	O
'	O	O
un	O	O
vieux	O	O
toqué	O	O
,	O	O
d	O	O
'	O	O
un	O	O
pochard	O	O
aux	O	O
lèvres	O	O
tremblantes	O	O
d	O	O
'	O	O
alcoolisme	O	O
;	O	O
et	O	O
cette	O	O
opinion	O	O
avait	O	O
beau	O	O
se	O	O
manifester	O	O
par	O	O
des	O	O
versets	O	O
absurdes	O	O
de	O	O
litanies	O	O
en	O	O
formules	O	O
cocasses	O	O
;	O	O
malgré	O	O
tout	O	O
,	O	O
c	O	O
'	O	O
est	O	O
l	O	O
'	O	O
absurde	O	O
qui	O	O
était	O	O
raisonnable	O	O
,	O	O
c	O	O
'	O	O
est	O	O
le	O	O
pochard	O	O
et	O	O
le	O	O
vieux	O	O
toqué	O	O
qui	O	O
disait	O	O
vrai	O	O
:	O	O
Geneviève	B-PER	B-PER
avait	O	O
réellement	O	O
du	O	O
génie	O	O
!	O	O

Il	O	O
venait	O	O
d	O	O
'	O	O
établir	O	O
nettement	O	O
la	O	O
situation	O	O
.	O	O

—	O	O
Il	O	O
le	O	O
faudrait	O	O
.	O	O

Leurs	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
armes	O	O
à	O	O
feu	O	O
devenaient	O	O
inutiles	O	O
;	O	O
et	O	O
dans	O	O
leur	O	O
désespoir	O	O
ils	O	O
résolurent	O	O
de	O	O
se	O	O
laisser	O	O
écraser	O	O
par	O	O
les	O	O
branches	O	O
de	O	O
l	O	O
'	O	O
arbre	O	O
plutôt	O	O
que	O	O
de	O	O
tomber	O	O
entre	O	O
les	O	O
mains	O	O
des	B-MISC	O
Alfourous	I-MISC	O
.	O	O

–	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

Bon	O	O
commerce	O	O
d	O	O
'	O	O
ailleurs	O	O
,	O	O
et	O	O
qui	O	O
prospérait	O	O
.	O	O

—	O	O
Maître	O	O
!	O	O

Une	O	O
observation	O	O
du	O	O
14	O	O
nous	O	O
donna	O	O
72°37	O	O
'	O	O
pour	O	O
la	O	O
latitude	O	O
,	O	O
notre	O	O
longitude	O	O
restant	O	O
sensiblement	O	O
la	O	O
même	O	O
entre	O	O
le	O	O
quarante	O	O
-	O	O
deuxième	O	O
et	O	O
le	O	O
quarante	O	O
-	O	O
troisième	O	O
méridien	O	O
.	O	O

Plus	O	O
au	O	O
nord	O	O
que	O	O
là	O	O
où	O	O
nous	O	O
étions	O	O
,	O	O
c	O	O
'	O	O
est	O	O
la	O	O
mer	O	O
de	O	O
glace	O	O
que	O	O
personne	O	O
n	O	O
'	O	O
a	O	O
jamais	O	O
franchie	O	O
!	O	O

—	O	O

Il	O	O
eut	O	O
un	O	O
léger	O	O
mouvement	O	O
de	O	O
surprise	O	O
en	O	O
reconnaissant	O	O
Timoteo	B-PER	B-PER
et	O	O
sa	O	O
compagne	O	O
,	O	O
mais	O	O
probablement	O	O
il	O	O
se	O	O
dit	O	O
qu	O	O
'	O	O
il	O	O
n	O	O
'	O	O
était	O	O
pas	O	O
chargé	O	O
de	O	O
discuter	O	O
les	O	O
fantaisies	O	O
des	O	O
voyageurs	O	O
,	O	O
et	O	O
haussant	O	O
les	O	O
épaules	O	O
avec	O	O
insouciance	O	O
,	O	O
il	O	O
déclara	O	O
qu	O	O
'	O	O
il	O	O
était	O	O
prêt	O	O
au	O	O
départ	O	O
.	O	O

Et	O	O
à	O	O
cette	O	O
pensée	O	O
,	O	O
j	O	O
'	O	O
éprouvais	O	O
une	O	O
telle	O	O
douleur	O	O
que	O	O
je	O	O
me	O	O
sentis	O	O
mourir	O	O
.	O	O

—	O	O

—	O	O
Il	O	O
recula	O	O
,	O	O
défaillant	O	O
,	O	O
et	O	O
se	O	O
laissa	O	O
tomber	O	O
sur	O	O
une	O	O
chaise	O	O
:	O	O
devant	O	O
lui	O	O
,	O	O
étaient	O	O
deux	O	O
officiers	O	O
qui	O	O
le	O	O
saluèrent	O	O
très	O	O
civilement	O	O
,	O	O
et	O	O
l	O	O
'	O	O
un	O	O
dit	O	O
:	O	O

Jusque	O	O
-	O	O
là	O	O
,	O	O
Marcel	B-PER	B-PER
avait	O	O
été	O	O
la	O	O
boussole	O	O
du	O	O
pauvre	O	O
Octave	B-PER	B-PER
,	O	O
incapable	O	O
de	O	O
se	O	O
conduire	O	O
lui	O	O
-	O	O
même	O	O
.	O	O

`	O	O
`	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

C	O	O
'	O	O
est	O	O
-	O	O
à	O	O
-	O	O
dire	O	O
,	O	O
servez	O	O
-	O	O
vous	O	O
des	O	O
forces	O	O
mêmes	O	O
de	O	O
la	O	O
nature	O	O
pour	O	O
la	O	O
dompter	O	O
et	O	O
la	O	O
contraindre	O	O
à	O	O
exécuter	O	O
les	O	O
ordres	O	O
de	O	O
l	O	O
'	O	O
intelligence	O	O
et	O	O
de	O	O
la	O	O
pensée	O	O
.	O	O

Rien	O	O
de	O	O
plus	O	O
juste	O	O
,	O	O
et	O	O
ce	O	O
wagon	O	O
,	O	O
avec	O	O
son	O	O
trésor	O	O
impérial	O	O
,	O	O
c	O	O
'	O	O
est	O	O
une	O	O
poudrière	O	O
qui	O	O
peut	O	O
faire	O	O
sauter	O	O
notre	O	O
train	O	O
.	O	O

voyez	O	O
donc	O	O
,	O	O
une	O	O
bouteille	O	O
qui	O	O
danse	O	O
sur	O	O
les	O	O
flots	O	O
,	O	O
je	O	O
ne	O	O
puis	O	O
en	O	O
détacher	O	O
mes	O	O
yeux	O	O
depuis	O	O
un	O	O
moment	O	O
.	O	O

Ces	O	O
auditeurs	O	O
du	O	O
dehors	O	O
en	O	O
sont	O	O
réduits	O	O
à	O	O
la	O	O
portion	O	O
congrue	O	O
.	O	O

Pour	O	O
avoir	O	O
trop	O	O
permis	O	O
de	O	O
fadeurs	O	O
,	O	O
tu	O	O
as	O	O
dû	O	O
te	O	O
débattre	O	O
dans	O	O
les	O	O
bras	O	O
d	O	O
'	O	O
un	O	O
viking	O	O
tout	O	O
à	O	O
coup	O	O
brutal	O	O
autant	O	O
que	O	O
courtois	O	O
.	O	O

Elle	O	O
est	O	O
de	O	O
belle	O	O
taille	O	O
!	O	O

exclama	O	O
Farenheit	B-PER	O
,	O	O
qui	O	O
donc	O	O
me	O	O
le	O	O
donnera	O	O
,	O	O
sinon	O	O
vous	O	O
?	O	O

—	O	O
Mais	O	O
,	O	O
papa	O	O
,	O	O
ai	O	O
-	O	O
je	O	O
demandé	O	O
,	O	O
comment	O	O
pouvais	O	O
-	O	O
tu	O	O
savoir	O	O
que	O	O
ce	O	O
bateau	O	O
ne	O	O
valait	O	O
rien	O	O
,	O	O
puisque	O	O
tu	O	O
ne	O	O
l	O	O
'	O	O
as	O	O
pas	O	O
essayé	O	O
?	O	O

monsieur	O	O
,	O	O
dit	O	O
la	O	O
pauvre	O	O
enfant	O	O
en	O	O
joignant	O	O
les	O	O
mains	O	O
.	O	O

–	O	O

Ce	O	O
coquin	O	O
comparaîtra	O	O
devant	O	O
une	O	O
juridiction	O	O
exceptionnelle	O	O
comme	O	O
ayant	O	O
porté	O	O
atteinte	O	O
à	O	O
la	O	O
sécurité	O	O
des	O	O
possessions	O	O
anglaises	O	O
,	O	O
et	O	O
une	O	O
huitaine	O	O
après	O	O
notre	O	O
arrivée	O	O
à	O	O
Sydney	B-LOC	O
,	O	O
vous	O	O
pourrez	O	O
le	O	O
voir	O	O
se	O	O
balancer	O	O
à	O	O
une	O	O
potence	O	O
,	O	O
où	O	O
il	O	O
ne	O	O
vous	O	O
paraîtra	O	O
plus	O	O
effrayant	O	O
du	O	O
tout	O	O
.	O	O

—	O	O
Oui	O	O
,	O	O
mais	O	O
on	O	O
en	O	O
a	O	O
découvert	O	O
des	O	O
mines	O	O
inépuisables	O	O
dans	O	O
les	O	O
régions	O	O
inexplorées	O	O
par	O	O
nos	O	O
ancêtres	O	O
,	O	O
et	O	O
ce	O	O
métal	O	O
est	O	O
devenu	O	O
aussi	O	O
commun	O	O
que	O	O
le	O	O
fer	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

—	O	O
Salut	O	O
inespéré	O	O
.	O	O

Depuis	O	O
le	O	O
naufrage	O	O
de	O	O
l	B-PER	O
'	I-PER	O
Anglais	I-PER	O
Lomer	I-PER	O
,	O	O
qui	O	O
y	O	O
fut	O	O
jeté	O	O
en	O	O
1609	O	O
,	O	O
les	B-LOC	O
Bermudes	I-LOC	O
appartiennent	O	O
au	B-LOC	O
Royaume	I-LOC	O
-	I-LOC	O
Uni	I-LOC	O
,	O	O
dont	O	O
,	O	O
en	O	O
conséquence	O	O
de	O	O
ce	O	O
fait	O	O
,	O	O
la	O	O
population	O	O
coloniale	O	O
s	O	O
'	O	O
est	O	O
accrue	O	O
de	O	O
dix	O	O
mille	O	O
habitants	O	O
.	O	O

Pensif	O	O
,	O	O
le	O	O
savant	O	O
avait	O	O
courbé	O	O
le	O	O
front	O	O
.	O	O

Lancelot	B-PER	O
se	O	O
tourna	O	O
vivement	O	O
dans	O	O
la	O	O
direction	O	O
où	O	O
l	O	O
'	O	O
aéronaute	O	O
plongeait	O	O
avidement	O	O
les	O	O
yeux	O	O
;	O	O
c	O	O
'	O	O
était	O	O
une	O	O
sorte	O	O
d	O	O
'	O	O
ouverture	O	O
conique	O	O
,	O	O
obliquement	O	O
creusée	O	O
dans	O	O
la	O	O
nuée	O	O
.	O	O

On	O	O
a	O	O
souvent	O	O
ri	O	O
de	O	O
la	O	O
rapidité	O	O
avec	O	O
laquelle	O	O
les	O	O
enfants	O	O
passent	O	O
d	O	O
'	O	O
une	O	O
idée	O	O
à	O	O
une	O	O
autre	O	O
.	O	O

Elle	O	O
le	O	O
fut	O	O
sans	O	O
peine	O	O
,	O	O
car	O	O
si	O	O
elle	O	O
était	O	O
grande	O	O
,	O	O
fine	O	O
et	O	O
svelte	O	O
,	O	O
mistress	B-PER	O
Elliot	I-PER	B-PER
était	O	O
longue	O	O
,	O	O
maigre	O	O
et	O	O
sèche	O	O
;	O	O
ce	O	O
qui	O	O
allait	O	O
à	O	O
l	O	O
'	O	O
une	O	O
allait	O	O
à	O	O
l	O	O
'	O	O
autre	O	O
;	O	O
chemises	O	O
et	O	O
jerseys	O	O
de	O	O
laine	O	O
,	O	O
corsages	O	O
en	O	O
peau	O	O
de	O	O
daim	O	O
,	O	O
boléros	O	O
en	O	O
mérinos	O	O
,	O	O
mocassins	O	O
lapons	O	O
doublés	O	O
de	O	O
feutre	O	O
et	O	O
toques	O	O
de	O	O
loutre	O	O
constituèrent	O	O
une	O	O
première	O	O
enveloppe	O	O
qui	O	O
laissait	O	O
encore	O	O
aux	O	O
deux	O	O
voyageuses	O	O
une	O	O
silhouette	O	O
féminine	O	O
nettement	O	O
accusée	O	O
.	O	O

—	O	O

J	O	O
'	O	O
avais	O	O
choisi	O	O
Kourhnagar	B-LOC	O
pour	O	O
y	O	O
passer	O	O
mon	O	O
deuil	O	O
.	O	O

–	O	O

D	O	O
'	O	O
ailleurs	O	O
,	O	O
les	O	O
jours	O	O
diminuaient	O	O
sans	O	O
cesse	O	O
,	O	O
et	O	O
le	O	O
froid	O	O
devenait	O	O
vif	O	O
.	O	O

–	O	O
Gontran	B-PER	B-PER
,	O	O
répondit	O	O
-	O	O
il	O	O
,	O	O
était	O	O
en	O	O
train	O	O
de	O	O
me	O	O
donner	O	O
de	O	O
très	O	O
intéressants	O	O
détails	O	O
sur	O	O
les	O	O
travaux	O	O
auxquels	O	O
se	O	O
sont	O	O
déjà	O	O
livrés	O	O
Bianchini	B-PER	B-PER
,	O	O
Cassini	B-PER	B-PER
,	O	O
Denning…	O	O

Bakhoûn	B-PER	O
élu	O	O

Ah	O	O
!	O	O

ajouta	O	O
irrévé	O	O
-	O	O
rencieusement	O	O
Barnabette	B-PER	O
.	O	O

Vous	O	O
n	O	O
'	O	O
en	O	O
saviez	O	O
rien	O	O
,	O	O
dites	O	O
-	O	O
vous	O	O
?	O	O

Et	O	O
alors	O	O
,	O	O
sur	O	O
l	O	O
'	O	O
air	O	O
des	O	O
lampions	O	O
,	O	O
de	O	O
nouvelles	O	O
exclamations	O	O
:	O	O
retentirent	O	O
—	O	O
«	O	O
C	O	O
'	O	O
est	O	O
Rougemont	B-PER	O
qu	O	O
'	O	O
il	O	O
nous	O	O
faut	O	O
,	O	O
c	O	O
'	O	O
est	O	O
Rougemont	B-PER	O
qu	O	O
'	O	O
il	O	O
nous	O	O
faut	O	O
!	O	O
»	O	O
hurlait	O	O
la	O	O
foule	O	O
en	O	O
délire	O	O
.	O	O

—	O	O
Je	O	O
répète	O	O
:	O	O
vous	O	O
êtes	O	O
fou	O	O
!	O	O

ma	O	O
foi	O	O
du	O	O
moment	O	O
que	O	O
nous	O	O
serions	O	O
pulvérisés	O	O
,	O	O
nous	O	O
n	O	O
'	O	O
aurions	O	O
plus	O	O
à	O	O
nous	O	O
en	O	O
préoccuper	O	O
.	O	O

Widdin	B-PER	O
seule	O	O
allait	O	O
bientôt	O	O
succomber	O	O
.	O	O

Ma	O	O
foi	O	O
!	O	O

L	O	O
'	O	O
affaire	O	O
t	O	O
'	O	O
en	O	O
a	O	O
rapporté	O	O
le	O	O
double	O	O
et	O	O
t	O	O
'	O	O
en	O	O
rapporte	O	O
encore	O	O
.	O	O

Comment	O	O
?	O	O
«	O	O
Parce	O	O
que	O	O
j	O	O
'	O	O
ai	O	O
compris	O	O
cette	O	O
vérité	O	O
:	O	O
tous	O	O
les	O	O
chercheurs	O	O
ont	O	O
prétendu	O	O
s	O	O
'	O	O
élever	O	O
à	O	O
vingt	O	O
,	O	O
cinquante	O	O
,	O	O
cent	O	O
mètres	O	O
au	O	O
-	O	O
dessus	O	O
de	O	O
terre	O	O
,	O	O
tous	O	O
ont	O	O
rêvé	O	O
de	O	O
planer	O	O
comme	O	O
l	O	O
'	O	O
aigle	O	O
,	O	O
de	O	O
filer	O	O
à	O	O
des	O	O
hauteurs	O	O
vertigineuses	O	O
comme	O	O
le	O	O
faucon	O	O
,	O	O
de	O	O
se	O	O
perdre	O	O
dans	O	O
la	O	O
nue	O	O
.	O	O
«	O	O
Moi	O	O
j	O	O
'	O	O
ai	O	O
dit	O	O
:	O	O
A	O	O
quoi	O	O
bon	O	O
?	O	O
—	O	O
et	O	O
là	O	O
a	O	O
été	O	O
mon	O	O
triomphe	O	O
!	O	O
«	O	O
L	O	O
'	O	O
homme	O	O
a	O	O
-	O	O
t	O	O
-	O	O
il	O	O
donc	O	O
besoin	O	O
de	O	O
s	O	O
'	O	O
élever	O	O
à	O	O
de	O	O
telles	O	O
hauteurs	O	O
qu	O	O
'	O	O
il	O	O
aille	O	O
toucher	O	O
les	O	O
astres	O	O
?	O	O

—	O	O
Ce	O	O
qu	O	O
'	O	O
il	O	O
y	O	O
a	O	O
aussi	O	O
d	O	O
'	O	O
étrange	O	O
,	O	O
dit	O	O
Gédéon	B-PER	O
,	O	O
c	O	O
'	O	O
est	O	O
que	O	O
nous	O	O
n	O	O
'	O	O
avons	O	O
encore	O	O
trouvé	O	O
sur	O	O
notre	O	O
chemin	O	O
que	O	O
de	O	O
larges	O	O
voies	O	O
pleines	O	O
d	O	O
'	O	O
arbres	O	O
,	O	O
de	O	O
fleurs	O	O
,	O	O
de	O	O
fontaines	O	O
et	O	O
de	O	O
statues	O	O
.	O	O

Vous	O	O
me	O	O
direz	O	O
que	O	O
nos	O	O
pères	O	O
ont	O	O
pu	O	O
penser	O	O
d	O	O
'	O	O
une	O	O
manière	O	O
,	O	O
sans	O	O
que	O	O
cela	O	O
nous	O	O
empêche	O	O
de	O	O
penser	O	O
différemment	O	O
.	O	O

—	O	O
Sire	O	O
,	O	O
j	O	O
'	O	O
ai	O	O
l	O	O
'	O	O
honneur	O	O
de	O	O
présenter	O	O
à	O	O
Votre	B-PER	O
Majesté	I-PER	O
,	O	O
comme	O	O
Elle	O	O
a	O	O
daigné	O	O
m	O	O
en	O	O
donner	O	O
l	O	O
'	O	O
ordre	O	O
,	O	O
monsieur	B-PER	B-PER
le	I-PER	I-PER
comte	I-PER	I-PER
de	I-PER	I-PER
Saint	I-PER	I-PER
-	I-PER	I-PER
Germain	I-PER	I-PER
,	O	O
qui	O	O
ne	O	O
manque	O	O
pas	O	O
d	O	O
'	O	O
être	O	O
sans	O	O
conteste	O	O
le	O	O
plus	O	O
vieux	O	O
gentilhomme	O	O
du	O	O
royaume	O	O
.	O	O
»	O	O
«	O	O
Je	O	O
regardai	O	O
le	O	B-PER
susdit	O	I-PER
comte	O	I-PER
.	O	O

Errant	O	O
sur	O	O
les	O	O
hauteurs	O	O
désolées	O	O
,	O	O
les	O	O
entrailles	O	O
déchirées	O	O
par	O	O
la	O	O
faim	O	O
,	O	O
il	O	O
attaque	O	O
tout	O	O
être	O	O
que	O	O
sa	O	O
mauvaise	O	O
étoile	O	O
place	O	O
sur	O	O
son	O	O
chemin	O	O
.	O	O

—	O	O
Lequel	O	O
,	O	O
bégaya	O	O
Frig	B-PER	O
,	O	O
trépassa	O	O
pour	O	O
avoir	O	O
trempé	O	O
lui	O	O
-	O	O
même	O	O
dans	O	O
un	O	O
bain	O	O
froid	O	O
.	O	O

Chacun	O	O
sentait	O	O
la	O	O
gravité	O	O
de	O	O
la	O	O
situation	O	O
et	O	O
se	O	O
soumettait	O	O
d	O	O
'	O	O
avance	O	O
,	O	O
qu	O	O
'	O	O
il	O	O
fût	O	O
élu	O	O
ou	O	O
rejeté	O	O
,	O	O
aux	O	O
obligations	O	O
qui	O	O
allaient	O	O
lui	O	O
incomber	O	O
.	O	O

Et	O	O
leur	O	O
pouvoir	O	O
était	O	O
de	O	O
nuire	O	O
aux	O	O
«	O	O
hommes	O	O
.	O	O
»	O	O

Non	O	O
;	O	O
car	O	O
le	O	O
travail	O	O
des	O	O
pluies	O	O
et	O	O
des	O	O
cours	O	O
d	O	O
'	O	O
eau	O	O
,	O	O
tendant	O	O
de	O	O
lui	O	O
-	O	O
même	O	O
,	O	O
comme	O	O
nous	O	O
l	O	O
'	O	O
avons	O	O
dit	O	O
,	O	O
vers	O	O
l	O	O
'	O	O
aplanissement	O	O
complet	O	O
des	O	O
surfaces	O	O
,	O	O
continuerait	O	O
à	O	O
marcher	O	O
de	O	O
pair	O	O
avec	O	O
l	O	O
'	O	O
action	O	O
des	O	O
vagues	O	O
.	O	O
«	O	O
D	O	O
'	O	O
autre	O	O
part	O	O
,	O	O
la	O	O
surface	O	O
de	O	O
la	O	O
terre	O	O
ferme	O	O
étant	O	O
de	O	O
145	O	O
millions	O	O
de	O	O
kilomètres	O	O
carrés	O	O
,	O	O
un	O	O
cercle	O	O
d	O	O
'	O	O
égale	O	O
superficie	O	O
devrait	O	O
avoir	O	O
6800	O	O
kilomètres	O	O
de	O	O
rayon	O	O
.	O	O

Pour	O	O
réponse	O	O
à	O	O
ses	O	O
explications	O	O
,	O	O
le	B-PER	O
«	O	O
Promoter	O	O
»	O	O
sembla	O	O
quêter	O	O
les	O	O
compliments	O	O
de	O	O
son	O	O
collaborateur	O	O
latin	O	O
.	O	O

—	O	O
Allez	O	O
annoncer	O	O
notre	O	O
retour	O	O
à	O	O
Saclay	B-LOC	O
!	O	O

Des	O	O
poissons	O	O
frétillaient	O	O
dans	O	O
cette	O	O
vasque	O	O
et	O	O
au	O	O
pas	O	O
de	O	O
ma	O	O
compagne	O	O
,	O	O
tous	O	O
,	O	O
petits	O	O
et	O	O
gros	O	O
,	O	O
se	O	O
précipitèrent	O	O
du	O	O
côté	O	O
où	O	O
elle	O	O
passait	O	O
.	O	O

Je	O	O
