d	O
'	O
existences	O
.	O

—	O
Ah	O
!	O
j	O
'	O
entends	O
,	O
fit	O
Mme	B-PER
Listor	I-PER
;	O
quelle	O
tendresse	O
d	O
'	O
expression	O
!	O
cher	O
monsieur	O
.	O

—	O
Écoute	O
,	O
Paul	B-PER
!	O

Le	O
volant	O
est	O
un	O
oiseau	O
,	O
remarquable	O
par	O
les	O
pennes	O
blanches	O
,	O
ou	O
quelquefois	O
de	O
couleurs	O
alternées	O
,	O
de	O
sa	O
queue	O
,	O
laquelle	O
est	O
de	O
forme	O
tronconique	O
.	O

—	O

Quand	O
elle	O
serait	O
ainsi	O
hors	O
de	O
Khartoum	B-LOC
,	O
vous	O
aviseriez	O
au	O
moyen	O
d	O
'	O
obtenir	O
sa	O
permission	O
pour	O
y	O
retourner	O
,	O
si	O
vous	O
le	O
croyez	O
indispensable	O
.	O

Du	O
sable	O
fin	O
en	O
tapissait	O
le	O
sol	O
.	O

—	O

Après	O
l	O
'	O
avoir	O
déployée	O
,	O
il	O
traça	O
au	O
crayon	O
une	O
ligne	O
droite	O
de	O
Livingstone	B-LOC
à	O
Kartoum	B-LOC
et	O
la	O
divisa	O
en	O
treize	O
parties	O
égales	O
correspondant	O
aux	O
treize	O
heures	O
de	O
traversée	O
,	O
en	O
réservant	O
toutefois	O
une	O
fraction	O
pour	O
les	O
quarante	O
-	O
cinq	O
minutes	O
complémentaires	O
.	O
«	O
Tes	O
calculs	O
,	O
maintenant	O
,	O
se	O
réduisent	O
à	O
la	O
consultation	O
fréquente	O
de	O
l	O
'	O
horloge	O
,	O
»	O
ajouta	O
-	O
t	O
-	O
il	O
en	O
remettant	O
la	O
feuille	O
au	O
jeune	O
homme	O
.	O

—	O

N	O
'	O
est	O
-	O
ce	O
point	O
une	O
consolation	O
de	O
se	O
voir	O
respectés	O
de	O
ce	O
petit	O
monde	O
qu	O
'	O
ils	O
ont	O
soustrait	O
à	O
l	O
'	O
influence	O
des	O
ministres	O
anglicans	O
et	O
convertis	O
à	O
la	O
foi	O
catholique	O
?	O

—	O

—	O

—	O

`	O
8	O
`	O
`	O
`	O
.	O

—	O

J	O
'	O
entrai	O
donc	O
en	O
possession	O
de	O
cette	O
cabine	O
que	O
je	O
ne	O
devais	O
pas	O
occuper	O
plus	O
de	O
quatre	O
à	O
cinq	O
semaines	O
.	O

—	O
Cette	O
chaînette	O
de	O
métal	O
que	O
vous	O
portez	O
sur	O
l	O
'	O
estomac	O
.	O

Avec	O
ça	O
c	O
'	O
est	O
souple	O
et	O
déluré	O
comme	O
un	O
mousse	O
,	O
agile	O
comme	O
un	O
chat	O
;	O
ça	O
fait	O
tous	O
les	O
métiers	O
le	O
même	O
jour	O
et	O
à	O
la	O
perfection	O
,	O
tous	O
les	O
jeux	O
,	O
ceux	O
de	O
la	O
mer	O
comme	O
ceux	O
de	O
la	O
terre	O
;	O
ça	O
danse	O
,	O
ça	O
chante	O
,	O
ça	O
parle	O
quatre	O
ou	O
cinq	O
langues	O
,	O
ca	O
plonge	O
comme	O
un	O
marsouin	O
,	O
ça	O
monte	O
à	O
cheval	O
comme	O
un	O
cuirassier	O
,	O
ça	O
joue	O
du	O
violon	O
et	O
ça	O
fait	O
de	O
l	O
'	O
escrime	O
....	O

oui	O
!	O
au	O
fait	O
!	O
ce	O
que	O
nous	O
avons	O
pu	O
voir	O
,	O
c	O
'	O
étaient	O
plutôt	O
de	O
vieux	O
hommes	O
sauvages	O
.	O

Une	O
de	O
ces	O
maisons	O
frappa	O
M.	B-PER
Personne	I-PER
par	O
son	O
aspect	O
modeste	O
,	O
relativement	O
à	O
tout	O
ce	O
qu	O
'	O
il	O
avait	O
vu	O
;	O
et	O
résolu	O
,	O
en	O
désespoir	O
de	O
cause	O
,	O
à	O
tenter	O
une	O
dernière	O
épreuve	O
,	O
il	O
obéit	O
à	O
l	O
'	O
invitation	O
d	O
'	O
un	O
écriteau	O
qui	O
lui	O
disait	O
:	O
APPARTEMENTS	O
A	O
LOUER	O
.	O

Au	O
commencement	O
de	O
l	O
'	O
après	O
-	O
midi	O
,	O
il	O
y	O
eut	O
,	O
malgré	O
la	O
fête	O
,	O
séance	O
hebdomadaire	O
au	O
parloir	O
public	O
.	O

—	O

PLUS	O
GRAND	O
!	O

—	O
Allons	O
!	O

N	O
'	O
empêche	O
que	O
les	O
fruits	O
en	O
étaient	O
immédiats	O
,	O
et	O
précieux	O
!	O

—	O

jamais	O
!	O

Vive	O
fut	O
la	O
douleur	O
.	O

Mais	O
nous	O
irons	O
quand	O
même	O
!	O

Repris	O
par	O
l	O
'	O
ouragan	O
,	O
entraîné	O
vers	O
l	B-LOC
'	I-LOC
Erebus	I-LOC
,	O
qui	O
vomissait	O
ses	O
flammes	O
volcaniques	O
,	O
ce	O
fut	O
miracle	O
s	O
'	O
il	O
put	O
leur	O
échapper	O
.	O

Dans	O
ce	O
peuple	O
d	O
'	O
analyse	O
et	O
de	O
cadavre	O
,	O
l	O
'	O
ironie	O
même	O
est	O
morose	O
,	O
de	O
cette	O
nuance	O
mordorée	O
qu	O
'	O
on	O
remarque	O
à	O
la	O
surface	O
des	O
étangs	O
crépusculaires	O
,	O
dont	O
le	O
fond	O
pourrit	O
avec	O
lenteur	O
.	O

Tous	O
l	O
'	O
entourent	O
bientôt	O
et	O
l	O
'	O
accablent	O
de	O
questions	O
:	O

Non	O
loin	O
,	O
des	O
concasseurs	O
broyaient	O
des	O
graines	O
avec	O
un	O
bruit	O
de	O
tonnerre	O
.	O

Mon	O
père	O
,	O
dit	O
-	O
il	O
,	O
et	O
il	O
s	O
'	O
arrêta	O
;	O
les	O
deux	O
hommes	O
s	O
'	O
étaient	O
compris	O
.	O

—	O
C	O
'	O
est	O
charmant	O
!	O

Vous	O
verrez	O
cela	O
plus	O
tard	O
.	O

—	O
Pour	O
exploration	O
?	O

—	O
Eh	O
bien	O
,	O
monsieur	O
!	O

—	O
In	O
partibus	O
infidelium	O
,	O
dans	O
les	O
contrées	O
des	O
infidèles	O
.	O

Coupe	O
-	O
à	O
-	O
coeur	O
allait	O
s	O
'	O
élancer	O
,	O
mais	O
son	O
maître	O
le	O
retint	O
.	O

—	O
MUSÉE	O
ASTRONOMIQUE	O
.	O

Chacun	O
fut	O
d	O
'	O
avis	O
que	O
les	O
choses	O
avaient	O
dû	O
se	O
passer	O
de	O
la	O
sorte	O
.	O

—	O

–	O

Par	O
parenthèse	O
,	O
nous	O
n	O
'	O
avons	O
plus	O
trouvé	O
trace	O
d	O
'	O
air	O
dans	O
le	O
lit	O
du	O
torrent	O
,	O
ce	O
qui	O
prouve	O
bien	O
la	O
justesse	O
de	O
la	O
théorie	O
de	O
M.	B-PER
Mauny	I-PER
:	O
l	O
'	O
air	O
resté	O
là	O
pendant	O
quelques	O
heures	O
après	O
le	O
cataclysme	O
n	O
'	O
était	O
qu	O
'	O
un	O
lambeau	O
emprunté	O
à	O
l	O
'	O
atmosphère	O
terrestre	O
.	O
«	O
Laissant	O
sur	O
notre	O
droite	O
le	O
sommet	O
déjà	O
exploré	O
par	O
le	O
baronnet	O
et	O
par	O
M.	B-PER
Norhert	I-PER
,	O
nous	O
nous	O
sommes	O
dirigés	O
,	O
toujours	O
en	O
suivant	O
cette	O
longue	O
vallée	O
,	O
vers	O
une	O
autre	O
gorge	O
plus	O
profonde	O
encore	O
,	O
que	O
nous	O
apercevions	O
au	O
sud	O
.	O

Pour	O
qu	O
'	O
il	O
en	O
advienne	O
ainsi	O
et	O
qu	O
'	O
il	O
y	O
ait	O
abus	O
de	O
la	O
force	O
,	O
il	O
faut	O
qu	O
'	O
une	O
race	O
ignorante	O
ait	O
affaire	O
à	O
une	O
race	O
civilisée	O
:	O
hors	O
de	O
cette	O
condition	O
,	O
il	O
ne	O
se	O
trouve	O
guère	O
d	O
'	O
opprimés	O
et	O
surtout	O
d	O
'	O
oppresseurs	O
.	O

La	O
côte	O
sera	O
étroitement	O
surveillée	O
,	O
le	O
canal	O
également	O
;	O
comment	O
atteindre	O
la	O
chaumière	O
du	O
contrebandier	O
?	O

—	O

Une	O
énigme	O
qui	O
dure	O
depuis	O
des	O
siècles	O
et	O
des	O
siècles	O
,	O
et	O
que	O
tu	O
n	O
'	O
as	O
fait	O
qu	O
'	O
embrouiller	O
!	O

—	O
Entrer	O
en	O
communication	O
pour	O
quelques	O
instants	O
!	O

Les	O
voici	O
.	O

Le	O
vieux	O
savant	O
,	O
lui	O
,	O
s	O
'	O
était	O
redressé	O
tout	O
d	O
'	O
une	O
pièce	O
.	O
-	O
-	O
L	O
'	O
éruption	O
!	O
s	O
'	O
écria	O
-	O
t	O
-	O
il	O
.	O
-	O
-	O
L	O
'	O
éruption	O
!	O

La	O
beauté	O
et	O
le	O
parfum	O
des	O
fleurs	O
font	O
parfois	O
oublier	O
les	O
fruits	O
.	O

et	O
quel	O
étalage	O
de	O
bonheur	O
!	O
...	O
C	O
'	O
est	O
la	B-LOC
France	I-LOC
dans	O
sa	O
plus	O
nombreuse	O
agglomération	O
que	O
nous	O
passons	O
en	O
revue	O
,	O
mon	O
cher	O
Jacques	B-PER
.	O

En	O
même	O
temps	O
et	O
pour	O
ajouter	O
au	O
mystère	O
de	O
ces	O
entrevues	O
nocturnes	O
,	O
une	O
trépidation	O
s	O
'	O
était	O
fait	O
sentir	O
sous	O
les	O
pieds	O
des	O
passagers	O
,	O
comme	O
si	O
la	O
nacelle	O
elle	O
-	O
même	O
eût	O
été	O
agitée	O
d	O
'	O
un	O
tremblement	O
religieux	O
.	O

–	O

Le	O
soleil	O
,	O
très	O
chaud	O
depuis	O
le	O
matin	O
,	O
disparut	O
sous	O
de	O
gros	O
nuages	O
noirs	O
;	O
le	O
vent	O
souffla	O
en	O
tempête	O
et	O
un	O
violent	O
orage	O
,	O
accompagné	O
de	O
trombes	O
de	O
pluie	O
,	O
déchaînant	O
ses	O
fureurs	O
sur	O
le	O
champ	O
de	O
courses	O
,	O
balaya	O
les	O
cinq	O
cent	O
mille	O
infortunés	O
sportmen	O
.	O

Le	O
pauvre	O
Fritz	B-PER
serait	O
mort	O
à	O
la	O
peine	O
,	O
ses	O
compagnons	O
endureraient	O
là	O
-	O
bas	O
les	O
angoisses	O
de	O
l	O
'	O
attente	O
aujourd	O
'	O
hui	O
,	O
et	O
demain	O
les	O
tortures	O
de	O
la	O
faim	O
...	O

Résolution	O
prise	O
,	O
il	O
composa	O
—	O
pour	O
son	O
propre	O
usage	O
—	O
un	O
plan	O
dans	O
le	O
genre	O
de	O
ceux	O
que	O
recherchaient	O
si	O
avidement	O
ses	O
lecteurs	O
.	O

déclara	O
le	B-PER
docteur	I-PER
Bergamy	I-PER
.	O

―	O
Je	O
viens	O
de	O
vous	O
l	O
'	O
apprendre	O
.	O

–	O

murmura	O
-	O
t	O
-	O
il	O
,	O
sais	O
-	O
tu	O
que	O
tu	O
manques	O
de	O
gaieté	O
!	O

J	O
'	O
ai	O
exploré	O
les	O
rues	O
,	O
cette	O
nuit	O
-	O
là	O
;	O
je	O
n	O
'	O
ai	O
rencontré	O
que	O
des	O
êtres	O
livides	O
de	O
peur	O
qui	O
tentaient	O
de	O
s	O
'	O
éclairer	O
à	O
l	O
'	O
aide	O
de	O
bougies	O
et	O
de	O
lanternes	O
,	O
des	O
ombres	O
bondissantes	O
rasant	O
les	O
murs	O
;	O
puis	O
la	O
débandade	O
des	O
fuyards	O
,	O
les	O
meutes	O
apeurées	O
,	O
saoules	O
d	O
'	O
alcool	O
,	O
saoules	O
de	O
terreur	O
...	O

Oiseau	O
siffleur	O
;	O
sorte	O
de	O
gros	O
merle	O
noir	O
qui	O
s	O
'	O
apprivoise	O
parfaitement	O
,	O
et	O
imite	O
avec	O
une	O
singulière	O
perfection	O
la	O
voix	O
humaine	O
.	O

En	O
effet	O
,	O
le	O
soleil	O
de	O
juin	O
fondait	O
neiges	O
et	O
glaçons	O
et	O
réchauffait	O
l	O
'	O
atmosphère	O
;	O
la	O
végétation	O
commençait	O
à	O
paraître	O
,	O
végétation	O
bien	O
rabougrie	O
où	O
dominaient	O
des	O
buissons	O
,	O
des	O
bruyères	O
,	O
des	O
mousses	O
,	O
des	O
aulnes	O
,	O
des	O
pins	O
,	O
des	O
saules	O
,	O
des	O
bouleaux	O
à	O
l	O
'	O
état	O
d	O
'	O
arbustes	O
.	O

—	O

Il	O
n	O
'	O
y	O
faut	O
pas	O
regarder	O
de	O
si	O
près	O
.	O

s	O
'	O
écria	O
le	O
docteur	O
.	O

Ainsi	O
l	O
'	O
argent	O
de	O
la	O
province	O
afflue	O
au	O
coeur	O
,	O
qui	O
est	O
la	O
capitale	O
,	O
et	O
retourne	O
aux	O
extrémités	O
pour	O
entretenir	O
la	O
vie	O
dans	O
la	O
province	O
.	O

Voici	O
ce	O
que	O
je	O
lus	O
:	O
«	O
Un	O
tel	O
sera	O
remplacé	O
dans	O
les	O
vingt	O
-	O
quatre	O
heures	O
.	O

Sous	O
les	O
quatre	O
«	O
soleils	O
»	O
électriques	O
de	O
ses	O
lampes	O
,	O
grâce	O
à	O
la	O
chaleur	O
constamment	O
entretenue	O
,	O
le	O
sable	O
azoté	O
des	O
plates	O
-	O
bandes	O
avait	O
produit	O
autant	O
qu	O
'	O
une	O
terre	O
riche	O
des	O
zones	O
tempérées	O
.	O

On	O
ne	O
découvre	O
sur	O
la	O
lune	O
rien	O
de	O
comparable	O
aux	O
grands	O
phénomènes	O
de	O
plissement	O
qui	O
ont	O
si	O
largement	O
contribué	O
à	O
la	O
formation	O
du	O
relief	O
terrestre	O
.	O

Je	O
crus	O
avoir	O
mal	O
entendu	O
,	O
mais	O
je	O
ne	O
pus	O
réitérer	O
mon	O
observation	O
,	O
car	O
la	O
tête	O
du	B-PER
capitaine	I-PER
avait	O
déjà	O
disparu	O
dans	O
son	O
enveloppe	O
métallique	O
.	O

fit	O
-	O
il	O
;	O
je	O
ne	O
connais	O
pas	O
ce	O
mécanisme	O
,	O
c	O
'	O
est	O
sans	O
doute	O
un	O
mousquet	O
à	O
l	O
'	O
essai	O
.	O

Mais	O
il	O
est	O
épuisé	O
ainsi	O
que	O
son	O
collègue	O
et	O
les	O
deux	O
chauffeurs	O
qui	O
ont	O
dû	O
rompre	O
,	O
avec	O
des	O
pics	O
,	O
le	O
charbon	O
des	O
soutes	O
gelé	O
à	O
fond	O
et	O
formant	O
un	O
bloc	O
aussi	O
compact	O
que	O
le	O
granit	O
.	O

Concurrence	O
loyale	O
!	O

`	O
8	O
`	O
`	O
`	O
.	O

J	O
'	O
aurais	O
voulu	O
lui	O
dire	O
adieu	O
et	O
...	O
et	O
lui	O
demander	O
son	O
nom	O
.	O
»	O

Le	O
moindre	O
hiatus	O
dans	O
l	O
'	O
enceinte	O
nous	O
ferait	O
courir	O
un	O
danger	O
mortel	O
.	O

Il	O
eut	O
un	O
mouvement	O
d	O
'	O
épaules	O
et	O
ajouta	O
:	O

Ce	O
soir	O
,	O
il	O
préféra	O
demeurer	O
seul	O
,	O
et	O
savourer	O
sa	O
joie	O
sans	O
que	O
rien	O
en	O
troublât	O
le	O
cours	O
.	O

Ce	O
n	O
'	O
était	O
point	O
l	O
'	O
infâme	O
«	O
casserole	O
»	O
,	O
ni	O
le	O
stupide	O
«	O
mouton	O
»	O
.	O

Qu	O
'	O
on	O
se	O
le	O
dise	O
.	O

Il	O
m	O
'	O
est	O
défendu	O
de	O
mourir	O
!	O
...	O
On	O
a	O
frappé	O
à	O
mes	O
volets	O
...	O

Les	O
journaux	O
du	O
lendemain	O
publièrent	O
l	O
'	O
entrefilet	O
suivant	O
:	O
i53	O
(	O
(	O
Hier	O
,	O
trois	O
individus	O
,	O
assez	O
bien	O
mis	O
,	O
porteurs	O
de	O
casquettes	O
,	O
l	O
'	O
air	O
hagard	O
,	O
ayant	O
attiré	O
J	O
'	O
attention	O
d	O
'	O
agents	O
de	O
la	O
sûreté	O
,	O
ont	O
été	O
interrogés	O
par	O
ceux	O
-	O
ci	O
;	O
ils	O
ont	O
répondu	O
quelques	O
phrases	O
inintelligibles	O
.	O

La	O
maison	O
devant	O
laquelle	O
Lachesnaye	B-PER
venait	O
de	O
s	O
'	O
arrêter	O
avait	O
l	O
'	O
aspect	O
honnête	O
et	O
calme	O
d	O
'	O
une	O
demeure	O
bourgeoise	O
.	O

Un	O
autre	O
personnage	O
surgit	O
,	O
qui	O
,	O
désormais	O
,	O
incarne	O
l	O
'	O
affaire	O
et	O
réclame	O
toute	O
l	O
'	O
attention	O
,	O
un	O
missionnaire	O
envoyé	O
par	O
le	O
destin	O
pour	O
résoudre	O
l	O
'	O
énigme	O
séculaire	O
,	O
pour	O
exécuter	O
les	O
ordres	O
des	O
puissances	O
mystérieuses	O
,	O
et	O
pour	O
empocher	O
la	O
Pierre	O
-	O
Dieu…	O

En	O
effet	O
,	O
la	O
vitesse	O
d	O
'	O
une	O
comète	O
est	O
tout	O
simplement	O
égale	O
à	O
la	O
vitesse	O
d	O
'	O
une	O
planète	O
multipliée	O
par	O
la	O
racine	O
carrée	O
de	O
2	O
.	O

–	O

—	O
Alors	O
?	O

L	O
'	O
aveu	O
complet	O
du	O
mal	O
que	O
j	O
'	O
ai	O
fait	O
et	O
que	O
je	O
veux	O
réparer	O
.	O

—	O

N	O
'	O
importe	O
,	O
il	O
est	O
bon	O
,	O
à	O
mon	O
avis	O
,	O
qu	O
'	O
il	O
soit	O
livré	O
au	O
public	O
.	O

—	O
Venez	O
avec	O
nous	O
.	O

C	O
'	O
était	O
le	O
second	O
de	O
la	B-PER
Jane	I-PER
...	O

Ils	O
renforcent	O
un	O
désir	O
.	O

—	O

–	O
C	O
'	O
est	O
ainsi	O
.	O

—	O

Arrivé	O
à	O
la	O
pointe	O
,	O
Hunt	B-PER
promena	O
son	O
regard	O
autour	O
de	O
lui	O
,	O
se	O
baissa	O
,	O
et	O
montra	O
,	O
au	O
milieu	O
de	O
pierres	O
éparses	O
,	O
une	O
pièce	O
de	O
bois	O
,	O
à	O
demi	O
-	O
rongée	O
de	O
pourriture	O
.	O
«	O
Je	O
me	O
souviens	O
!	O
...	O
m	O
'	O
écriai	O
-	O
je	O
.	O

il	O
n	O
'	O
est	O
pas	O
vrai	O
que	O
vous	O
aspiriez	O
à	O
l	B-PER
'	I-PER
Éternel	I-PER
Nirvâna	I-PER
...	O

Estce	O
que	O
nous	O
n	O
'	O
avons	O
pas	O
été	O
à	O
demi	O
assommés	O
par	O
la	O
secousse	O
?	O

Hélas	O
!	O
de	O
cet	O
amour	O
,	O
si	O
tendre	O
et	O
si	O
doux	O
quoique	O
si	O
peu	O
semblable	O
à	O
ce	O
qu	O
'	O
on	O
désigne	O
par	O
ce	O
nom	O
,	O
de	O
cette	O
affection	O
sororale	O
,	O
suave	O
,	O
où	O
se	O
fondaient	O
deux	O
âmes	O
sans	O
presque	O
avoir	O
besoin	O
de	O
leurs	O
corps	O
,	O
le	O
pauvre	O
Thibaud	B-PER
n	O
'	O
avait	O
pas	O
joui	O
bien	O
longtemps	O
.	O

—	O

Ce	O
n	O
'	O
est	O
que	O
ce	O
matin	O
que	O
j	O
'	O
ai	O
pensé	O
à	O
le	O
suivre	O
.	O

—	O
Peu	O
importe	O
,	O
dit	O
-	O
elle	O
,	O
vous	O
n	O
'	O
êtes	O
pas	O
responsable	O
,	O
et	O
vous	O
êtes	O
une	O
honnête	O
fille	O
.	O

Veillez	O
sur	O
elle	O
.	O

—	O

—	O

oui	O
,	O
dit	O
Georges	B-PER
,	O
toujours	O
pour	O
ajouter	O
à	O
la	O
retraite	O
!	O

A	O
Goeschenen	B-LOC
,	O
la	O
petite	O
troupe	O
a	O
quitté	O
la	O
ligne	O
du	O
chemin	O
de	O
fer	O
pour	O
monter	O
à	O
pied	O
jusqu	O
'	O
à	O
Andermatt	B-LOC
,	O
gros	O
village	O
situé	O
au	O
-	O
dessus	O
du	O
célèbre	O
tunnel	O
,	O
à	O
1,444	O
mètres	O
d	O
'	O
altitude	O
.	O

Si	O
ce	O
régime	O
ne	O
vous	O
plaît	O
pas	O
,	O
nous	O
devons	O
recourir	O
aux	O
matières	O
riches	O
en	O
sucre	O
et	O
en	O
graisse	O
.	O

Comment	O
résisterait	O
-	O
elle	O
?	O

–	O
Il	O
ne	O
fallait	O
pas	O
qu	O
'	O
il	O
s	O
'	O
imaginât	O
!	O

La	O
sentimentalité	O
,	O
c	O
'	O
est	O
un	O
affaiblissement	O
mental	O
....	O

Aussitôt	O
sur	O
pied	O
,	O
la	O
jeune	O
fille	O
a	O
couru	O
à	O
la	B-LOC
Préfecture	I-LOC
,	O
avec	O
l	O
'	O
intention	O
de	O
dénoncer	O
les	O
voleurs	O
de	O
la	B-LOC
Diane	I-LOC
.	O

Je	O
ne	O
dormais	O
pas	O
.	O

Sur	O
ce	O
,	O
il	O
souhaita	O
le	O
bonsoir	O
à	O
Mlle	B-PER
Ossipoff	I-PER
,	O
serra	O
la	O
main	O
de	O
Farenheit	B-PER
et	O
se	O
retira	O
dans	O
le	O
logement	O
qu	O
'	O
il	O
partageait	O
avec	O
Fricoulet	B-PER
.	O

Plaisir	O
des	O
sens	O
,	O
de	O
tous	O
les	O
sens	O
.	O

Les	O
pauvres	O
paysans	O
tremblaient	O
devant	O
l	O
'	O
amende	O
.	O

Ah	O
!	O

La	O
souffrance	O
de	O
la	O
mère	O
est	O
intérieure	O
,	O
mais	O
,	O
malgré	O
tout	O
,	O
elle	O
projette	O
je	O
ne	O
sais	O
quelle	O
ombre	O
sur	O
le	O
luxe	O
clair	O
qui	O
l	O
'	O
enveloppe	O
.	O

—	O
Je	O
regarde	O
le	O
cadavre	O
à	O
demi	O
submergé	O
.	O

Et	O
personnellement	O
d	O
'	O
autre	O
part	O
(	O
en	O
plusieurs	O
occasions	O
,	O
on	O
s	O
'	O
en	O
souvient	O
)	O
,	O
maté	O
par	O
ces	O
yeux	O
-	O
là	O
intimant	O
un	O
ordre	O
à	O
sa	O
volonté	O
soumise	O
,	O
il	O
en	O
avait	O
éprouvé	O
la	O
fascination	O
autoritaire	O
et	O
câline	O
.	O

—	O
Non	O
,	O
un	O
seulement	O
,	O
mais	O
un	O
vrai	O
!	O

–	O

Dans	O
ces	O
bureaux	O
de	O
la	O
sûreté	O
,	O
il	O
faisait	O
une	O
chaleur	O
...	O

—	O

Newton	B-PER
et	O
Laplace	B-PER
,	O
dans	O
des	O
visions	O
sublimes	O
,	O
ont	O
surpris	O
le	O
grand	O
oeuvre	O
des	O
molécules	O
cosmiques	O
,	O
s	O
'	O
accouplant	O
dans	O
l	O
'	O
espace	O
,	O
se	O
soudant	O
en	O
nuages	O
,	O
s	O
'	O
enroulant	O
en	O
sphères	O
,	O
pour	O
devenir	O
des	O
mondes	O
.	O

Tandis	O
que	O
nous	O
nous	O
tenions	O
là	O
,	O
d	O
'	O
autres	O
Hommes	O
-	O
des	O
-	O
Eaux	O
surgirent	O
du	O
lac	O
,	O
et	O
vinrent	O
sur	O
la	O
berge	O
.	O

—	O
Absolument	O
,	O
fit	O
le	B-PER
capitaine	I-PER
.	O

Puis	O
,	O
un	O
engourdissement	O
plein	O
de	O
douceur	O
s	O
'	O
empara	O
de	O
Panouil	B-PER
.	O

M.	B-PER
de	I-PER
Crochans	I-PER
,	O
resté	O
seul	O
,	O
fit	O
la	O
grimace	O
et	O
vérifia	O
d	O
'	O
une	O
caresse	O
sa	O
calvitie	O
.	O

Le	O
soleil	O
,	O
en	O
veston	O
court	O
et	O
coiffé	O
d	O
'	O
un	O
chapeau	O
melon	O
,	O
arrivait	O
d	O
'	O
un	O
côté	O
,	O
portant	O
une	O
valise	O
à	O
la	O
main	O
,	O
comme	O
un	O
voyageur	O
qui	O
descend	O
du	O
train	O
,	O
tandis	O
qu	O
'	O
en	O
f	O
›	O
de	O
lui	O
accourait	O
un	O
personnage	O
,	O
portant	O
un	O
chapeau	O
pointu	O
et	O
une	O
barbe	O
démesurée	O
,	O
type	O
des	O
lapins	O
de	O
1830	O
,	O
et	O
dont	O
la	O
bouche	O
,	O
largement	O
ouverte	O
,	O
laissait	O
sortir	O
ces	O
mots	O
enveloppés	O
dans	O
une	O
ellipse	O
noire	O
:	O

Mais	O
alors	O
cela	O
nous	O
ferait	O
trois	O
criminels	O
,	O
au	O
lieu	O
d	O
'	O
un	O
,	O
le	O
voleur	O
,	O
le	O
cocher	O
et	O
le	O
porteur	O
de	O
lettre	O
.	O

Le	O
portrait	O
gisait	O
sur	O
le	O
tapis	O
,	O
et	O
la	O
douce	O
figure	O
de	O
Spero	B-PER
était	O
tournée	O
vers	O
moi	O
.	O

—	O
On	O
ne	O
donne	O
pas	O
son	O
nom	O
à	O
la	O
fille	O
d	O
'	O
un	O
dénonciateur	O
,	O
continua	O
l	B-MISC
'	I-MISC
Anglaise	I-MISC
,	O
se	O
montant	O
peu	O
à	O
peu	O
.	O

—	O
Mais	O
pourquoi	O
tant	O
de	O
complications	O
?	O

Ce	O
fut	O
là	O
aussi	O
que	O
Va	O
-	O
d	O
'	O
l	O
'	O
avant	O
,	O
le	O
vieux	O
frère	O
,	O
revit	O
Coupe	B-PER
-	O
à	O
-	O
coeur	O
,	O
et	O
quels	O
témoignages	O
de	O
satisfaction	O
échangèrent	O
les	O
deux	O
amis	O
,	O
cela	O
ne	O
saurait	O
s	O
'	O
exprimer	O
!	O

—	O
Pardon	O
,	O
mon	O
ami	O
!	O

L	O
'	O
hélice	O
bat	O
à	O
petits	O
coups	O
lents	O
;	O
l	B-PER
'	I-PER
Espadon	I-PER
obéit	O
,	O
avance	O
,	O
entre	O
dans	O
le	O
tunnel	O
,	O
en	O
frôlant	O
le	O
scaphandrier	O
immobile	O
à	O
son	O
poste	O
.	O

crièrent	O
quelques	O
voix	O
au	O
centre	O
.	O

Ici	O
...	O
on	O
lui	O
passera	O
toutes	O
ses	O
fantaisies	O
,	O
sauf	O
en	O
ce	O
qui	O
concerne	O
le	O
traitement	O
.	O

—	O

On	O
eût	O
dit	O
que	O
la	O
grotte	O
,	O
que	O
la	O
falaise	O
tout	O
entière	O
,	O
bougeait	O
dans	O
l	O
'	O
espace	O
.	O

ma	O
vie	O
ne	O
compte	O
plus	O
...	O

J	O
'	O
avais	O
envie	O
d	O
'	O
étrangler	O
cette	O
horrible	O
femme	O
.	O

—	O
Allons	O
,	O
les	O
toutous	O
,	O
en	O
ballade	O
!	O
...	O
«	O
Doucement	O
,	O
donc	O
,	O
tas	O
de	O
toqués	O
,	O
vous	O
allez	O
m	O
'	O
étouffer	O
!	O
»	O

C	O
'	O
était	O
une	O
autre	O
raison	O
de	O
boire	O
,	O
mise	O
à	O
part	O
la	O
peur	O
de	O
penser	O
,	O
et	O
Dudule	B-PER
le	I-PER
Conspirateur	I-PER
,	O
qui	O
avait	O
vu	O
faire	O
cela	O
au	O
cinéma	O
,	O
allait	O
de	O
l	O
'	O
un	O
à	O
l	O
'	O
autre	O
,	O
offrant	O
,	O
d	O
'	O
un	O
flacon	O
plat	O
tiré	O
de	O
sa	O
poche	O
fessière	O
,	O
de	O
cet	O
horrible	O
alcool	O
de	O
bois	O
aromatisé	O
de	O
citron	O
que	O
les	B-MISC
Américains	I-MISC
,	O
sous	O
le	O
régime	O
sec	O
,	O
appelaient	O
vodka	O
,	O
cognac	O
,	O
gin	O
,	O
ou	O
simplement	O
drink	O
,	O
selon	O
qu	O
'	O
ils	O
voulaient	O
se	O
rendre	O
plus	O
ou	O
moins	O
intéressants	O
.	O

