habile	O
.	O

—	O
Je	O
ne	O
crois	O
ni	O
ne	O
doute	O
,	O
je	O
me	O
pose	O
la	O
question	O
et	O
je	O
ne	O
me	O
fais	O
pas	O
encore	O
la	O
réponse	O
.	O

—	O

Vous	O
ne	O
pouvez	O
,	O
même	O
,	O
comprendre	O
jusqu	O
'	O
à	O
quel	O
point	O
!	O

Il	O
ne	O
s	O
'	O
agit	O
que	O
de	O
vouloir	O
.	O

Le	O
passeur	O
leva	O
la	O
tête	O
,	O
et	O
,	O
suspendant	O
le	O
mouvement	O
des	O
rames	O
,	O
me	O
regarda	O
en	O
face	O
.	O

–	O
Tant	O
mieux	O
!	O
…	O
tant	O
mieux	O
!	O
…	O
vous	O
êtes	O
bons	O
,	O
vous	O
,	O
messieurs	O
!	O

—	O

Il	O
pourvut	O
amplement	O
à	O
leurs	O
besoins	O
,	O
les	O
conduisit	O
au	O
navire	O
arrêté	O
seulement	O
pour	O
prendre	O
le	O
courrier	O
.	O

Cependant	O
l	O
'	O
avion	O
qu	O
'	O
avait	O
signalé	O
M.	B-PER
Balthazard	I-PER
avait	O
atterri	O
sur	O
le	O
plateau	O
.	O

Quelqu	O
'	O
un	O
aura	O
glissé	O
cet	O
argent	O
à	O
mon	O
insu	O
...	O
quelque	O
plaisanterie	O
.	O

Contrebalancer	O
sa	O
colère	O
au	O
prix	O
d	O
'	O
un	O
certain	O
nombre	O
de	O
cierges	O
,	O
de	O
messes	O
ou	O
d	O
'	O
indulgences	O
,	O
serait	O
trop	O
commode	O
.	O

En	O
avant	O
!	O

Les	O
deux	O
hommes	O
emportèrent	O
le	O
maître	O
;	O

—	O

Jim	B-PER
affectait	O
son	O
air	O
le	O
plus	O
maussade	O
.	O

s	O
'	O
écria	O
Murlyton	B-PER
,	O
je	O
n	O
'	O
aurais	O
pas	O
permis	O
que	O
vous	O
cherchiez	O
de	O
l	O
'	O
argent	O
pour	O
moi	O
si	O
j	O
'	O
avais	O
su	O
que	O
vous	O
deviez	O
encore	O
risquer	O
vos	O
jours	O
.	O

s	O
'	O
écria	O
Badger	B-PER
,	O
pris	O
soudainement	O
d	O
'	O
un	O
désir	O
insensé	O
de	O
tout	O
savoir	O
.	O

—	O
Je	O
ne	O
saurais	O
le	O
dire	O
,	O
Ned	B-PER
?	O

—	O
Et	O
vous	O
,	O
Garry	B-PER
,	O
qu	O
'	O
en	O
pensez	O
-	O
vous	O
?	O

Maintenant	O
je	O
vous	O
remercie	O
de	O
tout	O
mon	O
coeur	O
.	O

S	O
'	O
ils	O
cessent	O
de	O
danser	O
,	O
c	O
'	O
est	O
pour	O
se	O
mettre	O
à	O
table	O
.	O

Si	O
les	B-MISC
Kanaques	I-MISC
tendent	O
à	O
s	O
'	O
absorber	O
dans	O
les	O
races	O
plus	O
intelligentes	O
,	O
les	O
espèces	O
animales	O
ne	O
tendent	O
point	O
à	O
se	O
modifier	O
.	O

—	O

—	O
Trois	O
heures	O
et	O
demie	O
.	O

Sur	O
la	O
route	O
,	O
toute	O
une	O
foule	O
passa	O
qui	O
fuyait	O
vers	O
les	O
hauteurs	O
.	O

Enfin	O
!	O

Et	O
il	O
ajouta	O
avec	O
un	O
profond	O
soupir	O
:	O

–	O

—	O
Tandis	O
que	O
moi	O
je	O
voyage	O
tout	O
simplement	O
pour	O
mes	O
propres	O
affaires	O
.	O
»	O

Un	O
peu	O
en	O
dehors	O
des	O
feux	O
de	O
l	B-LOC
'	I-LOC
île	I-LOC
Sivan	I-LOC
,	O
s	O
'	O
ouvrent	O
l	B-LOC
'	I-LOC
Ocracoke	I-LOC
-	I-LOC
inlet	I-LOC
,	O
au	O
delà	O
l	B-LOC
'	I-LOC
Hatteras	I-LOC
-	I-LOC
inlet	I-LOC
,	O
puis	O
,	O
au	O
-	O
dessus	O
,	O
ces	O
trois	O
autres	O
qui	O
portent	O
les	O
noms	O
de	O
Logger	B-PER
-	B-LOC
Head	B-LOC
,	O
de	O
New	B-LOC
-	O
inlet	O
et	O
d	O
'	O
Orégon	B-LOC
.	O
Il	O
résulte	O
de	O
cette	O
disposition	O
que	O
la	O
passe	O
qui	O
se	O
présentait	O
à	O
la	O
goëlette	O
étant	O
celle	O
d	O
'	O
Ocracoke	B-PER
,	O
on	O
devait	O
présumer	O
que	O
l	B-PER
'	I-PER
Ebba	I-PER
y	O
donnerait	O
,	O
afin	O
de	O
ne	O
pas	O
changer	O
ses	O
amures	O
.	O

Tout	O
d	O
'	O
un	O
coup	O
,	O
on	O
a	O
frappé	O
à	O
la	O
fenêtre…	O
«	O
–	O
Tiens	O
!	O

—	O

—	O

Il	O
continuait	O
l	O
'	O
histoire	O
selon	O
les	O
rites	O
d	O
'	O
autrefois	O
,	O
et	O
frappait	O
les	O
coups	O
mille	O
fois	O
annoncés	O
.	O

Cependant	O
,	O
nous	O
parvînmes	O
à	O
l	O
'	O
ébranler	O
.	O

Leur	O
échine	O
,	O
distendue	O
et	O
plus	O
molle	O
qu	O
'	O
un	O
filin	O
détrempé	O
,	O
se	O
courbait	O
comme	O
une	O
branche	O
de	O
saule	O
pleureur	O
,	O
et	O
,	O
dans	O
l	O
'	O
excès	O
de	O
leur	O
flappissement	O
,	O
les	O
moustaches	O
de	O
laque	O
balayaient	O
la	O
nappe	O
ou	O
trempaient	O
dans	O
les	O
pots	O
à	O
moutarde	O
.	O

—	O

Des	O
experts	O
se	O
servant	O
d	O
'	O
instruments	O
spéciaux	O
scrutaient	O
sans	O
relà	O
-	O
che	O
les	O
moindres	O
recoins	O
du	O
ciel	O
.	O

—	O
D	O
'	O
où	O
je	O
sors	O
?	O

—	O
Est	O
-	O
ce	O
que	O
vous	O
connaissez	O
ce	O
pays	O
-	O
là	O
?	O
demanda	O
Gédéon	B-PER
.	O

ah	O
!	O

Comment	O
vas	O
-	O
tu	O
,	O
vieille	O
branche	O
?	O

Dans	O
ces	O
conditions	O
nous	O
ne	O
pouvions	O
qu	O
'	O
espérer	O
votre	O
arrivée	O
,	O
sans	O
y	O
compter	O
d	O
'	O
une	O
façon	O
formelle	O
.	O

—	O

`	O
8	O
`	O
`	O
`	O
.	O

–	O

Alors	O
,	O
il	O
alluma	O
une	O
bougie	O
et	O
vint	O
se	O
mettre	O
à	O
genoux	O
,	O
à	O
ses	O
pieds	O
,	O
auprès	O
de	O
son	O
grand	O
lit	O
carré	O
.	O

J	O
'	O
ai	O
sauvé	O
Los	B-PER
Dados	I-PER
de	O
l	O
'	O
anéantissement	O
malgré	O
lui	O
,	O
malgré	O
ses	O
amis	O
cubains	O
et	O
Mᵐᵉ	B-PER
Alviña	I-PER
dont	O
il	O
comptait	O
ravir	O
la	O
fille	O
avec	O
la	O
dot	O
,	O
en	O
échange	O
du	O
traité	O
hâtif	O
qui	O
eût	O
livré	O
la	B-ORG
Franco	I-ORG
-	I-ORG
Cubaine	I-ORG
à	O
l	B-ORG
'	I-ORG
Electric	I-ORG
-	I-ORG
Standard	I-ORG
.	O

C	O
'	O
est	O
tout	O
simplement	O
un	O
fruit	O
de	O
Paradis…	O
et	O
c	O
'	O
est	O
probablement	O
non	O
avec	O
une	O
pomme	O
,	O
mais	O
avec	O
une	O
datte	O
,	O
que	O
fut	O
tenté	O
notre	O
gourmand	O
de	O
premier	O
père	O
.	O

`	O
`	O
.	O

Dans	O
l	O
'	O
abri	O
,	O
trois	O
bouteilles	O
cassées	O
,	O
des	O
boîtes	O
de	O
conserves	O
vides	O
.	O
«	O
C	O
'	O
était	O
là	O
le	O
but	O
,	O
se	O
dit	O
Véronique	B-PER
.	O

Au	O
-	O
dessus	O
,	O
la	O
foule	O
terrifiée	O
avait	O
renoncé	O
à	O
se	O
mouvoir	O
.	O

Si	O
la	O
mer	O
eût	O
été	O
mauvaise	O
,	O
pas	O
un	O
n	O
'	O
aurait	O
pu	O
résister	O
aux	O
lames	O
balayant	O
cette	O
épave	O
.	O

Elle	O
avait	O
vu	O
de	O
près	O
la	O
plupart	O
des	O
médecins	O
en	O
renom	O
et	O
dévoilait	O
leurs	O
plaisirs	O
faciles	O
,	O
leurs	O
brutalités	O
,	O
leurs	O
manies	O
:	O
«	O
Tismet	B-PER
de	I-PER
l	I-PER
'	I-PER
Ancre	I-PER
,	O
le	O
joli	O
Tismet	B-PER
,	O
il	O
peut	O
faire	O
son	O
malin	O
auprès	O
des	O
dames	O
du	O
monde	O
!	O

Les	O
enfants	O
,	O
ainsi	O
que	O
les	O
grands	O
enfants	O
aux	O
longs	O
cheveux	O
et	O
les	O
vieux	B-MISC
Terriens	I-MISC
vont	O
être	O
réunis	O
à	O
bord	O
du	O
navire	B-LOC
Ile	I-LOC
-	I-LOC
de	I-LOC
-	I-LOC
France	I-LOC
et	O
seront	O
libres	O
de	O
poursuivre	O
leur	O
voyage	O
.	O

Différents	O
phénomènes	O
secondaires	O
survinrent	O
.	O

le	O
voleur	O
,	O
l	O
'	O
empoisonneur	O
,	O
à	O
mort	O
!	O

Il	O
présenta	O
ensuite	O
les	O
étrangers	O
à	O
la	O
jeune	O
fille	O
.	O

On	O
se	O
croirait	O
devant	O
un	O
aquarium	O
!	O

Sinon	O
,	O
je	O
vous	O
fais	O
fusiller	O
comme	O
espion	O
;	O
je	O
n	O
'	O
ai	O
qu	O
'	O
un	O
ordre	O
à	O
donner	O
...	O

–	O
Du	O
moins	O
,	O
monsieur	B-PER
Bennett	I-PER
,	O
sur	O
la	O
face	O
qu	O
'	O
elle	O
nous	O
présente	O
.	O

Elles	O
étaient	O
les	O
dernières	O
bornes	O
du	O
continent	O
connu	O
.	O

Il	O
murmura	O
:	O

Une	O
heure	O
après	O
ils	O
étaient	O
au	O
-	O
dessus	O
de	O
la	O
petite	O
ville	O
:	O
elle	O
ne	O
paraissait	O
pas	O
avoir	O
souffert	O
,	O
et	O
on	O
n	O
'	O
y	O
distinguait	O
aucune	O
trace	O
d	O
'	O
incendie	O
.	O

Jamais	O
un	O
frémissement	O
de	O
plaisir	O
,	O
jamais	O
un	O
mouvement	O
de	O
colère	O
.	O

demanda	O
Gertrude	B-PER
.	O

—	O

COMMENT	O
NOUS	O
FÎMES	O

Quand	O
ils	O
atteignirent	O
le	O
sommet	O
,	O
la	O
grande	O
plaine	O
qui	O
formait	O
le	O
centre	O
du	O
cirque	O
leur	O
apparut	O
,	O
à	O
demi	O
envahie	O
par	O
les	O
ombres	O
impénétrables	O
que	O
projetaient	O
les	O
montagnes	O
du	O
bord	O
sud	O
.	O

Dans	O
lequel	O
les	O
journaux	O
,	O
le	O
public	O
,	O
Mr	B-PER
Dean	I-PER
Forsyth	I-PER
et	O
le	B-PER
docteur	I-PER
Hudelson	I-PER
font	O
une	O
orgie	O
de	O
mathématiques	O
.	O

Il	O
était	O
mort	O
!	O

Elle	O
connaît	O
sa	O
sagesse	O
,	O
sa	O
mémoire	O
,	O
son	O
mouvement	O
:	O
cela	O
seul	O
est	O
divin	O
,	O
cela	O
seul	O
est	O
éternel	O
.	O

Puis	O
elle	O
avait	O
remonté	O
la	O
rive	O
droite	O
du	O
fleuve	O
,	O
dédaignant	O
d	O
'	O
utiliser	O
la	O
voie	O
ferrée	O
qui	O
,	O
par	O
Shikapoor	B-LOC
et	O
Moultan	B-LOC
,	O
va	O
se	O
raccorder	O
à	O
Lahore	B-LOC
à	O
la	O
grande	O
ligne	O
du	B-LOC
Pendjah	I-LOC
-	I-LOC
Bengale	I-LOC
.	O

Il	O
revenait	O
par	O
le	B-LOC
quai	I-LOC
Henri	I-LOC
IV	I-LOC
,	O
allongeant	O
le	O
pas	O
à	O
cause	O
de	O
la	O
solitude	O
du	O
lieu	O
,	O
lorsque	O
les	O
bandits	O
jugèrent	O
que	O
le	O
moment	O
de	O
l	O
'	O
agression	O
était	O
arrivé	O
.	O

—	O
Major	B-PER
Noltitz	I-PER
,	O
russe	O
.	O

Et	O
lui	O
mettant	O
dans	O
la	O
main	O
le	O
carnet	O
qu	O
'	O
il	O
n	O
'	O
avait	O
pas	O
lâché	O
depuis	O
le	O
départ	O
:	O

–	O

Yveline	B-PER
débouche	O
le	O
flacon	O
à	O
l	O
'	O
aide	O
d	O
'	O
un	O
aimant	O
magnétique	O
,	O
et	O
,	O
versant	O
quelques	O
gouttes	O
d	O
'	O
essence	O
sur	O
le	O
mouchoir	O
que	O
lui	O
tendait	O
son	O
amie	O
:	O

la	O
grande	O
actualité	O
...	O

SES	O
MAINS	O
TENDUES	O
CHERCHÈRENT	O
CELLES	O
DU	B-PER
CHIMISTE	I-PER
:	O
-	O
AH	O
!	O
MONSIEUR	O
,	O
CHER	O
MONSIEUR	O
,	O
COMMENT	O
VOUS	O
REMERCIER	O
.	O

Quoi	O
Beauclair	B-PER
rayonnant	O
de	O
demain	O
sortait	O
des	O
ruines	O
.	O

Ce	O
n	O
'	O
est	O
pas	O
grave	O
,	O
hein	O
,	O
mon	O
vieux	O
?	O
»	O

Mais	O
la	O
nuit	O
s	O
'	O
achève	O
pourtant	O
.	O

Celui	O
-	O
ci	O
sauta	O
à	O
bas	O
du	O
siège	O
sur	O
lequel	O
il	O
était	O
étendu	O
,	O
et	O
considérant	O
le	O
jeune	O
homme	O
avec	O
des	O
yeux	O
pleins	O
d	O
'	O
ahurissement	O
:	O

L	O
'	O
heure	O
est	O
charmante	O
et	O
l	O
'	O
espérance	O
nous	O
dorlote	O
!	O

—	O

—	O
L	O
'	O
endaubage	O
,	O
pouah	O
!	O
...	O
N	O
'	O
en	O
faut	O
pas	O
!	O

—	O
Ohé	O
!	O
par	O
l	O
'	O
avant	O
à	O
nous	O
,	O
la	O
chose	O
en	O
question	O
!	O

—	O
Le	O
pauvre	O
garçon	O
n	O
'	O
aura	O
peutêtre	O
pas	O
reçu	O
ma	O
missive	O
,	O
se	O
dit	O
-	O
elle	O
.	O

—	O
Naturellement	O
;	O
je	O
ne	O
pouvais	O
pas	O
laisser	O
mon	O
oncle¹	O
marcher	O
tout	O
seul	O
;	O
mais	O
cela	O
importe	O
peu	O
.	O

La	O
crise	O
de	O
torpeur	O
commençait	O
.	O

Les	O
fenêtres	O
de	O
l	O
'	O
hôtel	O
étaient	O
garnies	O
de	O
curieux	O
.	O

Didier	B-PER
,	O
un	O
peu	O
surpris	O
de	O
tant	O
d	O
'	O
élan	O
et	O
ne	O
comprenant	O
rien	O
à	O
ces	O
paroles	O
,	O
n	O
'	O
eut	O
pas	O
le	O
loisir	O
d	O
'	O
en	O
demander	O
l	O
'	O
explication	O
:	O
des	O
aboiements	O
,	O
des	O
cris	O
de	O
joie	O
se	O
firent	O
entendre	O
venant	O
de	O
la	O
barque	O
où	O
étaient	O
restés	O
Cambouis	B-PER
et	O
les	O
rameurs	O
.	O

Il	O
est	O
vrai	O
,	O
on	O
en	O
est	O
encore	O
à	O
cinquante	O
lieues	O
;	O
mais	O
les	O
plus	O
hautes	O
cimes	O
du	O
groupe	O
,	O
celles	O
de	O
l	B-LOC
'	I-LOC
île	I-LOC
Havaï	I-LOC
,	O
dépassant	O
quatre	O
mille	O
deux	O
cents	O
mètres	O
,	O
sont	O
,	O
par	O
beau	O
temps	O
,	O
visibles	O
à	O
cette	O
distance	O
.	O

—	O

—	O
À	O
vos	O
triomphes	O
!	O
»	O

Il	O
ne	O
quitte	O
ce	O
sanctuaire	O
de	O
la	O
pensée	O
que	O
pour	O
aller	O
écouter	O
de	O
temps	O
à	O
autre	O
des	O
cours	O
célèbres	O
,	O
suivre	O
dans	O
les	O
hôpitaux	O
la	O
clinique	O
des	O
plus	O
illustres	O
médecins	O
,	O
ou	O
passer	O
quelques	O
heures	O
reposantes	O
chez	O
Mme	B-PER
Gill	I-PER
,	O
la	O
meilleure	O
amie	O
de	O
sa	O
mère	O
.	O

—	O
Tu	O
veux	O
rire	O
,	O
mon	O
ami	O
,	O
lui	O
dis	O
-	O
je	O
,	O
et	O
te	O
moquer	O
de	O
ton	O
serviteur	O
.	O

A	O
ce	O
moment	O
,	O
Numérien	B-PER
Hingertil	I-PER
accourt	O
et	O
interrompt	O
notre	O
entretien	O
:	O

`	O
`	O
.	O

Voyons	O
,	O
que	O
sait	O
-	O
il	O
au	O
juste	O
de	O
tout	O
ce	O
drame	O
?	O

Les	O
fatigues	O
de	O
cette	O
dure	O
conquête	O
de	O
deux	O
de	O
la	O
conduite	O
des	O
millions	O
d	O
'	O
êtres	O
rivés	O
à	O
maladies	O
ambiantes	O
,	O
les	O
morsures	O
de	O
l	O
'	O
hiver	O
,	O
courbé	O
,	O
et	O
il	O
arrivait	O
devant	O
Paris	B-LOC
aussi	O
droit	O
blanc	O
que	O
le	O
jour	O
où	O
il	O
avait	O
vu	O
ses	O
armées	O
«	B-LOC
Porte	B-LOC
des	I-LOC
Fleurs	I-LOC
»	O
,	O
au	O
milieu	O
des	O
débris	O
péenne	O
.	O

Les	O
jeunes	O
filles	O
avaient	O
à	O
peine	O
eu	O
le	O
temps	O
de	O
passer	O
en	O
revue	O
les	O
appartements	O
préparés	O
pour	O
elles	O
à	O
l	O
'	O
hôtel	O
que	O
le	O
timbre	O
du	O
concierge	O
leur	O
annonça	O
l	O
'	O
arrivée	O
de	O
M.	B-PER
Ponto	I-PER
.	O

—	O
Sans	O
doute	O
.	O

—	O

Avec	O
cela	O
vous	O
pourrez	O
passer	O
la	O
journée	O
.	O
-	O

Un	O
à	O
un	O
,	O
les	O
hommes	O
se	O
glissèrent	O
hors	O
du	O
fourré	O
.	O

Il	O
en	O
avait	O
été	O
stupéfait	O
,	O
au	O
point	O
d	O
'	O
en	O
être	O
presque	O
indigné	O
.	O

La	O
Relation	O
fidèle	O
des	O
événements	O
qui	O
marquèrent	O
l	O
'	O
avènement	O
et	O
le	O
règne	O
d	O
'	O
U	B-PER
golin	I-PER
,	O
dix	O
énormes	O
volumes	O
publiés	O
par	O
les	O
soins	O
du	B-ORG
Grand	I-ORG
Cercle	I-ORG
.	O

—	O
Je	O
voudrais	O
que	O
,	O
si	O
l	O
'	O
on	O
vous	O
interroge	O
sur	O
la	O
provenance	O
des	O
mémoires	O
...	O
Et	O
il	O
me	O
les	O
désignait	O
comme	O
s	O
'	O
il	O
eût	O
éprouvé	O
quelque	O
difficulté	O
à	O
les	O
nommer	O
par	O
leurs	O
titres	O
.	O

–	O
Je	O
ne	O
sais	O
pas	O
,	O
madame	O
,	O
je	O
vous	O
le	O
jure	O
!	O

Tandis	O
que	O
discouraient	O
ainsi	O
les	O
deux	O
amis	O
,	O
la	O
nuit	O
était	O
venue	O
sans	O
que	O
Marius	B-PER
s	O
'	O
en	O
aperçût	O
,	O
tant	O
était	O
vive	O
la	O
clarté	O
,	O
que	O
tel	O
qu	O
'	O
un	O
autre	O
astre	O
céleste	O
,	O
répandait	O
dans	O
toute	O
la	O
ville	O
le	O
globe	O
lumineux	O
qui	O
maintenant	O
resplendissait	O
à	O
la	O
pointe	O
extrême	O
de	O
l	O
'	O
immense	O
tige	O
qui	O
s	O
'	O
élançait	O
fort	O
au	O
-	O
dessus	O
du	O
dernier	O
faite	O
du	B-LOC
Grand	I-LOC
-	I-LOC
Temple	I-LOC
.	O

–	O

Mais	O
,	O
brusquement	O
,	O
il	O
y	O
eut	O
un	O
drame	O
.	O

—	O

—	O
En	O
outre	O
,	O
Monsieur	O
,	O
ajouta	O
le	O
personnage	O
en	O
s	O
'	O
adressant	O
à	O
Terrier	B-PER
,	O
il	O
y	O
a	O
dans	O
votre	O
costume	O
une	O
chose	O
qui	O
m	O
'	O
intrigue	O
au	O
plus	O
haut	O
point	O
.	O

—	O
Oui	O
,	O
répliqua	O
Antius	B-PER
,	O
craignant	O
de	O
s	O
'	O
être	O
trop	O
avancé	O
.	O

–	O

Puis	O
la	O
fosse	O
de	O
glace	O
,	O
après	O
avoir	O
reçu	O
le	O
cadavre	O
du	O
brave	O
marin	O
,	O
fut	O
comblée	O
de	O
menus	O
morceaux	O
,	O
sur	O
lesquels	O
on	O
fit	O
écrouler	O
avec	O
fracas	O
les	O
blocs	O
,	O
dont	O
la	O
masse	O
et	O
le	O
poids	O
devaient	O
rendre	O
cette	O
sépulture	O
inviolable	O
aux	O
ours	O
et	O
aux	O
loups	O
arctiques	O
.	O

Depuis	O
une	O
semaine	O
,	O
il	O
avait	O
lutté	O
,	O
lutté	O
contre	O
lui	O
-	O
même	O
.	O

—	O

LE	O
POINT	O
NOIR	O
?	O

—	O
Un	O
renseignement	O
,	O
dit	O
la	O
dame	O
,	O
avec	O
une	O
petite	O
hésitation	O
.	O

Je	O
me	O
promets	O
de	O
vous	O
en	O
faire	O
connaître	O
bientôt	O
les	O
conséquences	O
métaphysiques	O
,	O
si	O
,	O
comme	O
je	O
l	O
'	O
espère	O
,	O
vous	O
avez	O
admis	O
la	O
valeur	O
scientifique	O
des	O
documents	O
de	O
cette	O
étude	O
ultra	O
-	O
terrestre	O
.	O

continua	O
-	O
t	O
-	O
il	O
,	O
il	O
abordera	O
.	O
-	O
-	O
Et	O
nous	O
?	O

C	O
'	O
était	O
au	O
déclin	O
d	O
'	O
une	O
orageuse	O
après	O
-	O
midi	O
;	O
l	O
'	O
on	O
eût	O
dit	O
que	O
la	O
nature	O
s	O
'	O
accordait	O
avec	O
l	O
'	O
événement	O
attendu	O
:	O
Edison	B-PER
semblait	O
avoir	O
choisi	O
son	O
heure	O
.	O

de	O
peur	O
de	O
manquer	O
un	O
ruisseau	O
,	O
une	O
source	O
,	O
une	O
mare	O
,	O
c	O
'	O
est	O
trois	O
jours	O
et	O
demi	O
de	O
voyage	O
qu	O
'	O
il	O
nous	O
reste	O
,	O
et	O
pendant	O
lesquels	O
il	O
faut	O
trouver	O
de	O
l	O
'	O
eau	O
à	O
tout	O
prix	O
.	O

—	O
Alors	O
,	O
cela	O
n	O
'	O
étonnerait	O
personne	O
,	O
si	O
elle	O
en	O
faisait	O
un	O
autre	O
.	O

Les	O
trois	O
piétons	O
dormaient	O
.	O
«	O
Je	O
vais	O
en	O
avant	O
,	O
dit	O
Antonio	B-PER
à	O
Simon	B-PER
.	O

Il	O
avait	O
fait	O
inscrire	O
dans	O
la	O
loi	O
électorale	O
l	O
'	O
obligation	O
de	O
voter	O
à	O
bulletin	O
ouvert	O
,	O
sous	O
prétexte	O
qu	O
'	O
il	O
était	O
honteux	O
pour	O
les	O
libres	O
citoyens	O
d	O
'	O
un	O
pays	O
libre	O
d	O
'	O
enfermer	O
leurs	O
préférences	O
dans	O
le	O
mystère	O
d	O
'	O
un	O
papier	O
plié	O
en	O
quatre	O
.	O

C	O
'	O
était	O
un	O
point	O
noir	O
excessivement	O
petit	O
,	O
qu	O
'	O
un	O
soldat	O
venait	O
d	O
'	O
apercevoir	O
et	O
qui	O
semblait	O
sortir	O
d	O
'	O
un	O
énorme	O
cumulus	O
.	O

Malheureusement	O
,	O
cette	O
armée	O
ne	O
servait	O
plus	O
à	O
défendre	O
la	O
nation	O
contre	O
les	O
ennemis	O
du	O
dehors	O
,	O
mais	O
à	O
maintenir	O
l	O
'	O
ordre	O
intérieur	O
et	O
à	O
assurer	O
la	O
nourriture	O
de	O
chacun	O
.	O

Ralliez	O
le	O
bord	O
tout	O
de	O
suite	O
!	O

Dès	O
lors	O
je	O
cherchai	O
à	O
me	O
souvenir	O
quelle	O
était	O
la	O
parallaxe	O
de	O
cette	O
étoile	O
.	O

Pourquoi	O
y	O
était	O
-	O
il	O
revenu	O
sans	O
être	O
vu	O
par	O
personne	O
,	O
et	O
exprès	O
en	O
dissimulant	O
son	O
retour	O
,	O
puisqu	O
'	O
il	O
n	O
'	O
avait	O
pas	O
même	O
passé	O
par	O
le	O
chemin	O
de	O
fer	O
et	O
la	B-LOC
station	I-LOC
de	I-LOC
Lamballe	I-LOC
,	O
sa	O
halte	O
ordinaire	O
?	O

La	O
culpabilité	O
de	O
Pyrot	B-PER
était	O
indestructible	O
par	O
son	O
néant	O
même	O
.	O

Paradieu	O
,	O
qui	O
ne	O
perdait	O
pas	O
une	O
de	O
ses	O
paroles	O
,	O
l	O
'	O
interrompit	O
:	O

Stéphen	B-PER
,	O
sans	O
répondre	O
,	O
se	O
leva	O
et	O
se	O
dirigea	O
vers	O
le	O
salon	O
.	O

—	O
Des	O
prodiges	O
de	O
voleurs	O
»	O
,	O
riposta	O
Quinsonnas	B-PER
.	O

Traubert	B-PER
,	O
le	O
savant	O
,	O
appuya	O
la	O
proposition	O
;	O
de	O
l	O
'	O
Insule	O
le	O
poète	O
,	O
se	O
récria	O
avec	O
horreur	O
contre	O
une	O
idée	O
qui	O
mettrait	O
à	O
néant	O
la	O
divine	O
harmonie	O
des	O
vers	O
et	O
ferait	O
bondir	O
Apollo	B-PER
et	O
Jahvé	B-PER
sur	O
leurs	O
trônes	O
d	O
'	O
or	O
.	O

–	O
Et	O
il	O
a	O
été	O
nécessaire	O
de	O
créer	O
une	O
usine	O
de	O
cette	O
impor	O
-	O
tance	O
?	O
…	O

Mais	O
plus	O
nous	O
nous	O
enfoncions	O
toujours	O
plus	O
avant	O
dans	O
la	O
brousse	O
,	O
quand	O
,	O
un	O
jour	O
,	O
au	O
bruit	O
de	O
bourdonnement	O
venu	O
de	O
très	O
loin	O
,	O
je	O
demandai	O
ce	O
que	O
ce	O
bruit	O
pouvait	O
bien	O
être	O
,	O
certainement	O
rythmé	O
par	O
des	O
tamtams	O
.	O

–	O

–	O

Il	O
employait	O
ce	O
temps	O
de	O
grâce	O
à	O
voyager	O
en	O
compagnie	O
des	O
seuls	O
êtres	O
pour	O
lesquels	O
il	O
éprouvait	O
un	O
sentiment	O
humain	O
,	O
ses	O
oiseaux	O
.	O

—	O

oui	O
,	O
tu	O
sais	O
bien	O
que	O
c	O
'	O
est	O
là	O
-	O
bas	O
qu	O
'	O
il	O
s	O
'	O
emmanche	O
.	O

—	O

Mon	O
chagrin	O
fut	O
troublé	O
par	O
la	O
brusque	O
ouverture	O
de	O
la	O
porte	O
de	O
communication	O
.	O

—	O

En	O
consultant	O
leur	O
éphéméride	O
astronomique	O
,	O
Scherrebek	B-PER
et	O
ses	O
compagnons	O
constatèrent	O
qu	O
'	O
ils	O
n	O
'	O
avaient	O
plus	O
que	O
vingt	O
-	O
quatre	O
heures	O
à	O
attendre	O
pour	O
voir	O
les	O
premiers	O
rayons	O
du	O
jour	O
raser	O
le	O
sol	O
de	O
la	B-LOC
mer	I-LOC
des	I-LOC
Pluies	I-LOC
au	O
sud	O
de	O
Platon	B-PER
.	O

—	O
Ne	O
t	O
'	O
étonne	O
pas	O
de	O
son	O
attitude	O
lugubre	O
,	O
dit	O
à	O
voix	O
basse	O
l	O
'	O
ingénieur	O
du	B-LOC
Transsaharien	I-LOC
,	O
je	O
t	O
'	O
expliquerai	O
cela	O
.	O

Après	O
un	O
premier	O
cantique	O
,	O
il	O
en	O
fut	O
entonné	O
un	O
autre	O
,	O
sur	O
une	O
indication	O
donnée	O
par	O
l	O
'	O
un	O
des	O
trois	O
personnages	O
qui	O
siégeaient	O
sur	O
l	O
'	O
estrade	O
centrale	O
.	O

—	O
Maintenant	O
,	O
dit	O
le	B-PER
docteur	I-PER
Fortin	I-PER
,	O
que	O
faisons	O
-	O
nous	O
?	O

Visitez	O
d	O
'	O
abord	O
nos	O
usines	O
des	B-LOC
Alleghanys	I-LOC
.	O

je	O
n	O
'	O
en	O
ai	O
jamais	O
vu	O
de	O
pareils	O
!	O

il	O
peut	O
bien	O
rester	O
dans	O
son	O
haut	O
servatoire	O
(	O
observatoire	O
)	O
tant	O
que	O
ça	O
lui	O
chantera	O
